rate,valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
3.516148,463.7369891357423,MKPFX,4154.0,2022-09-08 08:42:00,PEXPT,NPCXM
4.458743200000001,806.013204345703,MKPFX,2010.2,2022-09-08 08:42:00,RCDSS,OKWUS
4.458743200000001,806.013204345703,MKPFX,2010.2,2022-09-08 08:42:00,RCDSS,OKWUS
3.4281960000000002,714.5301239013672,KFEGT,5194.0,2022-09-08 08:42:00,MJGXM,WZUHV
4.053704000000001,644.3625,MKPFX,4107.8,2022-09-08 08:42:00,QCLHO,VKUUR
7.1378015999999995,640.393080444336,MKPFX,4954.0,2022-09-08 08:42:00,XNCMK,IZYJN
5.621328800000001,580.6385217285157,MKPFX,3291.1000000000004,2022-09-08 08:42:00,XNCMK,YFPKE
6.589426400000001,420.4830108642579,MKPFX,3021.0,2022-09-08 08:42:00,RCDSS,SQSHO
3.4269264,571.4358978271484,MKPFX,4654.0,2022-09-08 08:42:00,PEXPT,HBILN
6.938456,824.0623760986329,MKPFX,1681.2,2022-09-08 08:42:00,XNCMK,RJGHA
3.740701600000001,698.4478173828126,KFEGT,5234.0,2022-09-08 08:42:00,MJGXM,VKUUR
6.472255200000001,504.036215209961,KFEGT,5434.0,2022-09-08 08:42:00,RCDSS,GFKMC
4.458743200000001,806.013204345703,MKPFX,2010.2,2022-09-08 08:42:00,RCDSS,OKWUS
8.292548799999999,67.11740325927734,MKPFX,1654.0,2022-09-08 08:42:00,LFUHN,LFUHN
7.310522400000001,849.2226934814453,MKPFX,4654.0,2022-09-08 08:42:00,GFKMC,GVJCT
5.105429600000001,543.2851934814453,MKPFX,2470.2,2022-09-08 08:42:00,RCDSS,NPCXM
5.4324528,600.8948760986328,MKPFX,1473.1,2022-09-08 08:42:00,DUXGP,OQOLJ
5.8550272,1312.5478173828126,MKPFX,3021.0,2022-09-08 08:42:00,RCDSS,LHDSM
4.6124936000000005,424.0430108642579,MKPFX,3021.0,2022-09-08 08:42:00,RCDSS,RMBXT
3.697572,573.7498760986329,MKPFX,4854.0,2022-09-08 08:42:00,PEXPT,HBILN
2.738104,297.04,MKPFX,3049.0,2022-09-08 08:42:00,DLGVW,EQJKI
4.458743200000001,806.013204345703,MKPFX,2010.2,2022-09-08 08:42:00,RCDSS,OKWUS
6.325736,1162.9565478515626,MKPFX,2487.5,2022-09-08 08:42:00,NSBMC,VCEUE
6.069295200000001,942.3611608886719,MKPFX,4710.4,2022-09-08 08:42:00,NSBMC,MZUAW
5.072972,546.7739782714843,MKPFX,5054.0,2022-09-08 08:42:00,XNCMK,VCEUE
8.282815200000002,294.5658010864258,MKPFX,4154.0,2022-09-08 08:42:00,PEXPT,ZSZDM
3.2187856,2440.0620043945314,MKPFX,4154.0,2022-09-08 08:42:00,PEXPT,NNJFK
6.6828064,733.14,KFEGT,5424.0,2022-09-08 08:42:00,RCDSS,OQOLJ
9.9199,113.55759674072266,MKPFX,4554.0,2022-09-08 08:42:00,PEXPT,OQOLJ
7.2155416,417.86640869140626,MKPFX,3226.3,2022-09-08 08:42:00,LKTOK,XNCMK
5.6697944,546.7739782714843,MKPFX,5054.0,2022-09-08 08:42:00,XNCMK,VCEUE
4.1172576,1787.8345434570313,MKPFX,4244.0,2022-09-08 08:42:00,AWWEE,NTODX
6.4285000000000005,609.3766021728516,MKPFX,4854.0,2022-09-08 08:42:00,EWHXH,OQOLJ
4.5381208,196.47,MKPFX,4154.0,2022-09-08 08:42:00,NUTZC,RONUZ
3.0331848000000003,650.1919891357422,MKPFX,4854.0,2022-09-08 08:42:00,QGHCU,EKGTE
2.6529856,1044.266160888672,KFEGT,2154.0,2022-09-08 08:42:00,DNDBK,URQTI
5.6316512,346.94230651855474,GJROY,2654.0,2022-09-08 08:42:00,NSBMC,RONUZ
5.4432352,885.5080108642578,GJROY,4654.0,2022-09-08 08:42:00,QUERU,UKOGN
7.3063272,107.82600135803223,MKPFX,5054.0,2022-09-08 08:42:00,KWGZQ,VCEUE
3.9086568,668.3480108642578,GJROY,3584.0,2022-09-08 08:42:00,QUERU,NTODX
5.6164712,347.8857043457031,GJROY,4854.0,2022-09-08 08:42:00,ZSZDM,OKWUS
3.7847144,776.8389782714844,MKPFX,4854.0,2022-09-08 08:42:00,EKGTE,KWGZQ
3.34098,1321.4210913085938,KFEGT,5384.0,2022-09-08 08:42:00,DKNNO,OMSVL
2.1841168,335.3990054321289,MKPFX,4760.2,2022-09-08 08:42:00,DNDBK,EQJKI
2.2190032,551.4910217285156,MKPFX,4854.0,2022-09-08 08:42:00,OKWUS,EKGTE
2.4669432000000002,843.7046826171875,MKPFX,4854.0,2022-09-08 08:42:00,DNDBK,EKGTE
2.0396031999999997,748.715,MKPFX,4854.0,2022-09-08 08:42:00,LFUHN,EKGTE
3.307308,864.5039782714845,MKPFX,3154.0,2022-09-08 08:42:00,ZYKLC,FPZNC
3.164524,463.7369891357423,MKPFX,4154.0,2022-09-08 08:42:00,PEXPT,NPCXM
6.364578400000001,281.02890869140623,MKPFX,4753.400000000001,2022-09-08 08:42:00,TXLFD,RCDSS
3.7769312000000004,951.8753173828126,KFEGT,4824.0,2022-09-08 08:42:00,NPCXM,WPEEG
3.7490184000000006,915.2963391113282,KFEGT,5054.0,2022-09-08 08:42:00,MJGXM,TNFCQ
3.8342287999999995,681.3598065185547,KFEGT,4854.0,2022-09-08 08:42:00,MJGXM,GFKMC
7.582419200000001,224.77200271606446,MKPFX,4154.0,2022-09-08 08:42:00,PEXPT,DKNNO
6.1722432000000005,581.6976239013673,MKPFX,1991.3000000000002,2022-09-08 08:42:00,RUEXZ,LFUHN
2.3414552,2445.8826391601565,MKPFX,1769.0,2022-09-08 08:42:00,QGHCU,HRQLD
5.6877896,458.6639782714844,MKPFX,1209.7,2022-09-08 08:42:00,GRIOF,QUERU
5.9201264,1270.4329565429687,MKPFX,4184.0,2022-09-08 08:42:00,AWWEE,VCEUE
3.7199831999999997,1406.6920434570313,MKPFX,1544.7,2022-09-08 08:42:00,AQUVM,XYHVH
8.259263200000001,295.4113119506836,MKPFX,4154.0,2022-09-08 08:42:00,PEXPT,ZSZDM
2.7302472,1497.4986608886718,MKPFX,3654.0,2022-09-08 08:42:00,VJBFX,AWWEE
5.904964800000001,2355.271904296875,GJROY,4854.0,2022-09-08 08:42:00,NJKTZ,PEXPT
6.4361544,328.7684945678711,MKPFX,4681.8,2022-09-08 08:42:00,TXLFD,RCDSS
6.2635624000000005,481.67941955566397,MKPFX,3863.4,2022-09-08 08:42:00,NPCXM,QUERU
3.4239272,954.563134765625,MKPFX,4753.400000000001,2022-09-08 08:42:00,AQUVM,DLGVW
7.0543576,143.08780380249024,MKPFX,2154.0,2022-09-08 08:42:00,NHDWT,JESUD
3.9086568,668.3480108642578,GJROY,3584.0,2022-09-08 08:42:00,QUERU,NTODX
10.8356128,69.78740325927734,MKPFX,4753.400000000001,2022-09-08 08:42:00,NUTZC,NUTZC
2.7526216,979.6254565429688,MKPFX,4596.200000000001,2022-09-08 08:42:00,JHFLR,FKQGG
5.8046296,583.3975,MKPFX,3693.0,2022-09-08 08:42:00,GFKMC,QCLHO
4.2882672,685.3826239013672,MKPFX,2467.6000000000004,2022-09-08 08:42:00,NMNUX,GRIOF
2.738104,297.04,MKPFX,3049.0,2022-09-08 08:42:00,DLGVW,EQJKI
2.738104,297.04,MKPFX,3049.0,2022-09-08 08:42:00,DLGVW,EQJKI
3.4014792000000003,1779.3171826171874,MKPFX,4654.0,2022-09-08 08:42:00,NUTZC,JESUD
8.648368,137.58759674072266,MKPFX,4963.2,2022-09-08 08:42:00,OKWUS,QGHCU
4.686664,976.368134765625,MKPFX,1453.8000000000002,2022-09-08 08:42:00,NTODX,DLGVW
5.131152800000001,955.4442260742188,MKPFX,1516.3000000000002,2022-09-08 08:42:00,NTODX,DLGVW
4.575104800000001,928.6374304199219,MKPFX,1516.3000000000002,2022-09-08 08:42:00,NTODX,DNDBK
1.5212568000000002,320.9453869628906,MKPFX,4874.400000000001,2022-09-08 08:42:00,DNDBK,IAZJQ
3.3655808000000005,2090.265495605469,MKPFX,2654.0,2022-09-08 08:42:00,MJGXM,RONUZ
2.5671496,2039.3040869140625,MKPFX,4678.0,2022-09-08 08:42:00,QWBPO,RONUZ
4.773015200000001,135.23799728393556,MKPFX,4971.8,2022-09-08 08:42:00,NFSLJ,NTODX
5.0463472,939.0860217285157,MKPFX,1516.3000000000002,2022-09-08 08:42:00,NTODX,DNDBK
5.5126584,532.7119891357422,MKPFX,4946.5,2022-09-08 08:42:00,FPZNC,OMUOI
4.140423200000001,789.0319891357422,MKPFX,4854.0,2022-09-08 08:42:00,NPCXM,LHDSM
6.9359168,659.0919891357422,GJROY,4686.0,2022-09-08 08:42:00,EKGTE,QGHCU
4.0982872,1516.411160888672,MKPFX,4910.1,2022-09-08 08:42:00,NSBMC,JESUD
4.5608448,1146.9810913085937,MKPFX,1458.6,2022-09-08 08:42:00,QUERU,URQTI
9.502495999999999,153.10030380249023,MKPFX,1554.0,2022-09-08 08:42:00,IZYJN,OQOLJ
11.682546400000001,54.07,MKPFX,4354.0,2022-09-08 08:42:00,UOIXN,UOIXN
5.77622,1012.0482043457031,MKPFX,1654.0,2022-09-08 08:42:00,PNBXA,URQTI
4.2510072,1558.17,GJROY,4654.0,2022-09-08 08:42:00,QGHCU,ZSLFG
4.262286400000001,1488.7232739257813,MKPFX,5004.0,2022-09-08 08:42:00,IAZJQ,YXTDU
4.829797600000001,1049.09,MKPFX,4954.0,2022-09-08 08:42:00,VJBFX,OQOLJ
3.7741712,1625.1157739257812,MKPFX,2054.2,2022-09-08 08:42:00,GFKMC,KMMBI
7.3707456,686.7442956542969,MKPFX,2054.2,2022-09-08 08:42:00,GFKMC,PEXPT
4.653065600000001,913.0446130371093,MKPFX,2054.2,2022-09-08 08:42:00,GFKMC,VCEUE
5.1318152,1082.9634521484375,MKPFX,4876.900000000001,2022-09-08 08:42:00,TNFCQ,KMMBI
4.8299448,1082.9634521484375,MKPFX,4985.0,2022-09-08 08:42:00,TNFCQ,KMMBI
5.1038288000000005,447.20080108642577,MKPFX,2654.0,2022-09-08 08:42:00,NSBMC,NUTZC
3.9902792,408.3967956542969,MKPFX,5222.0,2022-09-08 08:42:00,LFUHN,MJGXM
6.0411248,513.0430108642578,KFEGT,4854.0,2022-09-08 08:42:00,RCDSS,WZUHV
3.9194944000000005,958.9596826171875,MKPFX,4962.7,2022-09-08 08:42:00,QGIHN,OKPES
5.52552,887.11,MKPFX,1753.8,2022-09-08 08:42:00,JESUD,ZSZDM
6.917296,317.59900543212893,GJROY,2154.0,2022-09-08 08:42:00,PEXPT,PNBXA
5.908792,275.14599456787107,MKPFX,3154.0,2022-09-08 08:42:00,MJGXM,FKQGG
7.679994400000001,125.9375,MKPFX,4854.0,2022-09-08 08:42:00,QCLHO,DUXGP
5.2506056,434.64288696289066,GJROY,4954.0,2022-09-08 08:42:00,NUTZC,NSBMC
5.2506056,434.64288696289066,GJROY,4954.0,2022-09-08 08:42:00,NUTZC,NSBMC
5.2506056,434.64288696289066,GJROY,4954.0,2022-09-08 08:42:00,NUTZC,NSBMC
4.5810848,1392.1315478515626,MKPFX,5063.2,2022-09-08 08:42:00,DNDBK,QGHCU
3.3033704,642.4578869628906,MKPFX,5064.0,2022-09-08 08:42:00,NPCXM,MJJOV
5.5442328000000005,523.7585913085937,MKPFX,4753.400000000001,2022-09-08 08:42:00,AQUVM,LFUHN
3.8199872000000004,1155.4717260742189,MKPFX,3954.0,2022-09-08 08:42:00,QGIHN,TXLFD
3.6992832,728.4230108642578,MKPFX,2654.0,2022-09-08 08:42:00,QGHCU,MJGXM
2.4806880000000002,836.38,MKPFX,4854.0,2022-09-08 08:42:00,OQOLJ,RCDSS
6.7935376000000005,636.7885913085937,MKPFX,4654.0,2022-09-08 08:42:00,QCLHO,QGIHN
4.961026400000001,757.2144891357422,MKPFX,3833.8,2022-09-08 08:42:00,NTQBJ,IUNUS
5.6065352,523.7585913085937,MKPFX,4753.400000000001,2022-09-08 08:42:00,AQUVM,LFUHN
3.5200856000000003,649.3019891357422,MKPFX,5054.0,2022-09-08 08:42:00,OQOLJ,GFKMC
8.829166400000002,164.9283978271484,MKPFX,1817.5,2022-09-08 08:42:00,FPZNC,QWBPO
4.366688000000001,785.5432043457031,MKPFX,4554.0,2022-09-08 08:42:00,PEXPT,MJJOV
7.3554736,621.3826934814454,MKPFX,4854.0,2022-09-08 08:42:00,NTODX,OQOLJ
4.7495184,230.735,MKPFX,4875.0,2022-09-08 08:42:00,FPZNC,ZUVHM
5.2296296,530.3357043457031,MKPFX,2654.0,2022-09-08 08:42:00,MJGXM,URQTI
4.2842744,342.0116989135742,MKPFX,2654.0,2022-09-08 08:42:00,MJGXM,FKQGG
5.5531384,469.8335217285156,MKPFX,4753.400000000001,2022-09-08 08:42:00,AQUVM,LFUHN
11.210696800000001,111.20799728393555,MKPFX,4154.0,2022-09-08 08:42:00,PEXPT,QGHCU
14.296156000000002,95.36600135803222,MKPFX,4154.0,2022-09-08 08:42:00,PEXPT,QGHCU
2.873068,396.98698913574225,MKPFX,4854.0,2022-09-08 08:42:00,QUERU,YFPKE
4.2306936,1159.2275,MKPFX,4910.1,2022-09-08 08:42:00,NSBMC,OMSVL
8.5637464,418.6941021728516,MKPFX,2379.4,2022-09-08 08:42:00,GRIOF,QUERU
8.5637464,418.6941021728516,MKPFX,2379.4,2022-09-08 08:42:00,GRIOF,QUERU
9.064042400000002,395.47400543212893,MKPFX,1650.8000000000002,2022-09-08 08:42:00,GRIOF,OQOLJ
3.326996,785.5432043457031,MKPFX,4554.0,2022-09-08 08:42:00,PEXPT,MJJOV
6.7333144,606.0212847900391,MKPFX,4654.0,2022-09-08 08:42:00,WZUHV,QCLHO
8.119699200000001,431.61689239501953,MKPFX,5008.5,2022-09-08 08:42:00,GRIOF,PEXPT
5.251139200000001,559.3407739257813,MKPFX,3393.1000000000004,2022-09-08 08:43:00,LKTOK,GRIOF
4.454732000000001,231.00198913574218,MKPFX,2282.5,2022-09-08 08:51:29,VCEUE,OUHDS
4.8872792,175.11,MKPFX,2222.7,2022-09-08 09:07:17,VCEUE,DLGVW
3.6006776,246.1319891357422,MKPFX,2175.3,2022-09-08 09:07:23,VCEUE,OMSVL
10.54918,145.47299728393554,GJROY,2454.0,2022-09-08 10:42:00,QGHCU,OIANS
4.2153480000000005,231.09099456787115,MKPFX,2014.0,2022-09-08 10:42:00,VFWTB,JESUD
6.6975448,132.4790054321289,MKPFX,2181.7,2022-09-08 10:42:00,OQOLJ,QUERU
4.5348824,335.755,MKPFX,1968.7,2022-09-08 10:42:00,MJJOV,UXLVW
3.3749096,240.61400543212892,MKPFX,1884.1000000000001,2022-09-08 11:42:00,GRIOF,NTODX
6.578257600000001,769.7189782714844,MKPFX,1374.0,2022-09-08 11:42:00,VFWTB,PEXPT
4.3873880000000005,240.61400543212892,MKPFX,1712.2,2022-09-08 11:42:00,GRIOF,NTODX
6.313573600000001,1813.6445434570312,MKPFX,4369.4,2022-09-08 11:42:00,HRQLD,KPOER
7.6666728,83.44,MKPFX,3078.4,2022-09-08 11:42:00,OQOLJ,QUERU
9.3247152,72.58200271606445,MKPFX,1179.6,2022-09-08 11:42:00,QUERU,QUERU
3.4921912,255.9219891357422,MKPFX,4648.4,2022-09-08 11:42:00,MJJOV,NTODX
3.8525,763.1330108642578,MKPFX,2867.580078125,2022-09-08 12:42:00,QGHCU,XNCMK
3.2685391999999998,284.4019891357422,MKPFX,2879.4,2022-09-08 12:42:00,MJJOV,NTODX
3.7124023999999998,240.61400543212892,MKPFX,1958.9,2022-09-08 12:42:00,GRIOF,NTODX
5.982944,1010.7310217285157,MKPFX,1654.0,2022-09-08 12:42:00,HRQLD,NNJFK
4.9511823999999995,116.815,MKPFX,1693.7,2022-09-08 12:42:00,GFSKU,NTODX
4.0680928000000005,803.0939782714845,MKPFX,1696.3500000000001,2022-09-08 12:42:00,UKWZA,OKPES
5.982944,1010.7310217285157,MKPFX,1654.0,2022-09-08 12:42:00,HRQLD,NNJFK
5.089495200000001,271.4969891357422,MKPFX,2242.2,2022-09-08 12:42:00,EKGTE,NTODX
3.9736088,204.925,MKPFX,1294.0,2022-09-08 13:12:00,WZUHV,NTODX
6.7904464,769.7189782714844,MKPFX,1374.0,2022-09-08 13:42:00,VFWTB,PEXPT
5.5731576,188.9940054321289,MKPFX,1942.5,2022-09-08 13:42:00,GRIOF,NTODX
4.6076728,264.555,MKPFX,1765.6000000000001,2022-09-08 13:42:00,CTJQI,NTODX
4.711504000000001,258.6809945678711,MKPFX,1233.5,2022-09-08 13:42:00,SQSHO,NTODX
4.2805576,763.1330108642578,MKPFX,2383.4300781250004,2022-09-08 13:42:00,QGHCU,XNCMK
5.3352640000000005,243.55099456787116,MKPFX,2204.7,2022-09-08 13:42:00,VCEUE,OMSVL
9.3134544,94.70740325927734,MKPFX,1484.0,2022-09-08 13:42:00,GFKMC,NTODX
3.738144,392.27,MKPFX,1678.4,2022-09-08 13:42:00,OKPES,NTODX
9.655179200000001,57.36299728393555,MKPFX,2856.5,2022-09-08 13:42:00,JESUD,NTODX
5.3888632,271.4969891357422,MKPFX,2307.4,2022-09-08 13:42:00,EKGTE,NTODX
6.443588,112.365,MKPFX,1611.8000000000002,2022-09-08 13:42:00,HBILN,NTODX
7.579806400000001,84.41899864196778,MKPFX,2182.7,2022-09-08 13:42:00,QGHCU,QUERU
8.145827200000001,83.44,MKPFX,3244.8,2022-09-08 13:42:00,OQOLJ,QUERU
4.0498952,240.61400543212892,MKPFX,1933.4,2022-09-08 13:42:00,GRIOF,NTODX
7.410508,147.1640054321289,MKPFX,5097.400000000001,2022-09-08 13:42:00,CFBLH,NTODX
8.7828168,147.1640054321289,MKPFX,4908.1,2022-09-08 13:42:00,CFBLH,NTODX
6.7584856,191.84200271606446,MKPFX,2761.0,2022-09-08 13:42:00,CFBLH,NTODX
8.28828,77.03200271606445,MKPFX,4990.8,2022-09-08 13:42:00,QGHCU,QUERU
5.6790128,156.59799728393554,MKPFX,1732.3,2022-09-08 14:12:00,FPZNC,NTODX
5.8509056,2069.1723217773438,MKPFX,1536.3000000000002,2022-09-08 14:42:00,HRQLD,NPCXM
4.9148608000000005,264.555,MKPFX,1728.6000000000001,2022-09-08 14:42:00,CTJQI,NTODX
6.0094216000000005,156.59799728393554,MKPFX,2234.3,2022-09-08 14:42:00,FPZNC,NTODX
13.315785599999998,65.64,MKPFX,1867.2,2022-09-08 14:42:00,PEXPT,QUERU
11.084344,79.25700271606445,MKPFX,2416.3,2022-09-08 14:42:00,QGHCU,QUERU
5.478728800000001,267.01140869140625,MKPFX,1655.1,2022-09-08 14:42:00,MJJOV,NTODX
3.5304816,392.27,MKPFX,1742.3,2022-09-08 14:42:00,OKPES,NTODX
4.2186416,240.61400543212892,MKPFX,2398.4,2022-09-08 14:42:00,GRIOF,NTODX
7.580524,116.815,MKPFX,2934.5,2022-09-08 14:42:00,GFSKU,NTODX
4.7901088000000005,271.4969891357422,MKPFX,2272.3,2022-09-08 14:42:00,EKGTE,NTODX
6.7584856,191.84200271606446,MKPFX,3072.6,2022-09-08 14:42:00,CFBLH,NTODX
6.336941600000001,1987.8442260742188,MKPFX,1430.82998046875,2022-09-08 14:42:00,HRQLD,HHUHT
4.8860280000000005,199.09549728393554,MKPFX,1762.9,2022-09-08 14:42:00,DRRUD,NTODX
8.260385600000001,77.29899864196777,MKPFX,1246.2,2022-09-08 14:42:00,QGHCU,QUERU
8.061334400000002,79.25700271606445,MKPFX,3301.6000000000004,2022-09-08 14:42:00,QGHCU,QUERU
8.7828168,72.58200271606445,MKPFX,1173.8000000000002,2022-09-08 14:42:00,QUERU,QUERU
4.6081144,708.7451239013672,MKPFX,4989.0,2022-09-08 14:42:00,HTFOW,NNJFK
4.0498952,240.61400543212892,MKPFX,1936.8000000000002,2022-09-08 14:42:00,GRIOF,NTODX
5.7375248,162.11599456787113,MKPFX,1399.6,2022-09-08 14:42:00,FPZNC,NTODX
4.6732136,260.8169891357422,MKPFX,1435.1,2022-09-08 15:12:00,CTJQI,NTODX
3.128184,259.7490054321289,MKPFX,3068.2000000000003,2022-09-08 15:12:00,ZSZDM,QUERU
17.3080152,102.07660217285155,GJROY,3883.0,2022-09-08 15:42:00,VFWTB,EEEAA
4.4100384,239.36801086425783,MKPFX,2617.9,2022-09-08 15:42:00,GRIOF,NTODX
5.6790128,156.59799728393554,MKPFX,3813.1000000000004,2022-09-08 15:42:00,FPZNC,NTODX
2.507184,1957.4862304687501,MKPFX,1852.5,2022-09-08 15:42:00,RUEXZ,NUTZC
5.6057256,122.155,MKPFX,4674.0,2022-09-08 15:42:00,OQOLJ,QUERU
5.488076,162.11599456787113,MKPFX,2124.4,2022-09-08 15:42:00,FPZNC,NTODX
4.4907224,271.4969891357422,MKPFX,2345.6000000000004,2022-09-08 15:42:00,EKGTE,NTODX
3.9933152,264.555,MKPFX,1815.4,2022-09-08 15:42:00,CTJQI,NTODX
3.0570312,2140.7284521484376,MKPFX,2054.0,2022-09-08 15:42:00,RUEXZ,NNJFK
8.7440664,260.1940054321289,MKPFX,2284.5,2022-09-08 15:42:00,NTODX,GRIOF
5.2364192,2124.58373046875,MKPFX,2230.4,2022-09-08 15:42:00,NUTZC,QWBPO
6.2116376,1843.4417260742189,MKPFX,1516.8000000000002,2022-09-08 15:42:00,AWWEE,KPOER
6.2116376,1843.4417260742189,MKPFX,1477.4,2022-09-08 15:42:00,AWWEE,KPOER
3.6849128000000007,397.9659945678711,MKPFX,1895.2,2022-09-08 15:42:00,LHDSM,QUERU
22.391236000000003,27.254299049377448,MKPFX,2654.0,2022-09-08 15:42:00,HRQLD,HRQLD
3.128184,259.7490054321289,MKPFX,3165.6000000000004,2022-09-08 16:12:00,ZSZDM,QUERU
8.793728000000002,91.11180244445802,MKPFX,2837.3,2022-09-08 16:42:00,GFKMC,NTODX
3.5304816,392.27,MKPFX,1678.6000000000001,2022-09-08 16:42:00,OKPES,NTODX
3.9504616000000006,267.4475,MKPFX,5134.0,2022-09-08 16:42:00,EKGTE,NTODX
5.7375248,162.11599456787113,MKPFX,1977.5,2022-09-08 16:42:00,FPZNC,NTODX
3.9826799999999998,244.70801086425783,MKPFX,1294.0,2022-09-08 16:42:00,QWBPO,NTODX
3.7912096000000006,321.96,MKPFX,2434.3,2022-09-08 16:42:00,QWBPO,NTODX
5.162745600000001,156.59799728393554,MKPFX,3915.1000000000004,2022-09-08 16:42:00,FPZNC,NTODX
4.7492608,239.36801086425783,MKPFX,2604.6000000000004,2022-09-08 16:42:00,GRIOF,NTODX
4.9148608000000005,264.555,MKPFX,1646.5,2022-09-08 16:42:00,CTJQI,NTODX
4.7248624,240.61400543212892,MKPFX,1819.1000000000001,2022-09-08 16:42:00,GRIOF,NTODX
9.3134544,94.70740325927734,MKPFX,1442.0,2022-09-08 16:42:00,GFKMC,NTODX
4.4907224,271.4969891357422,MKPFX,2300.3,2022-09-08 16:42:00,EKGTE,NTODX
6.3753608,1796.0492260742187,MKPFX,2387.2,2022-09-08 16:42:00,HRQLD,KPOER
6.4903056,199.85200271606445,MKPFX,2896.4,2022-09-08 16:42:00,DRRUD,NTODX
8.7828168,147.1640054321289,MKPFX,5132.0,2022-09-08 16:42:00,CFBLH,NTODX
7.6666728,83.44,MKPFX,2693.4,2022-09-08 16:42:00,OQOLJ,QUERU
13.1968112,50.15399864196777,MKPFX,1902.0,2022-09-08 16:42:00,QUERU,QUERU
6.350870400000001,1802.9822521972656,MKPFX,1624.0,2022-09-08 16:42:00,HRQLD,KPOER
5.2364192,2124.58373046875,MKPFX,2230.4,2022-09-08 16:42:00,NUTZC,QWBPO
4.464355200000001,1832.0853173828125,MKPFX,1204.2,2022-09-08 16:42:00,GKKOS,OQOLJ
6.418784799999999,1783.8828869628906,MKPFX,2032.0,2022-09-08 16:42:00,WMWKO,KPOER
3.0159992,1083.942430419922,MKPFX,3219.6000000000004,2022-09-08 16:42:00,GVJCT,KPOER
18.7755072,28.526999320983894,GJROY,1751.6000000000001,2022-09-08 16:42:00,AWWEE,AWWEE
2.3563408000000003,1248.9572521972657,MKPFX,2923.0,2022-09-08 16:42:00,UKWZA,AWWEE
5.6966032,141.735,MKPFX,2159.1000000000004,2022-09-08 16:42:00,FPZNC,NTODX
7.7441,93.15879837036134,MKPFX,1437.2,2022-09-08 17:42:00,PEXPT,QUERU
8.7828168,147.1640054321289,MKPFX,4908.1,2022-09-08 17:42:00,CFBLH,NTODX
5.3375456,166.7440054321289,MKPFX,2113.2,2022-09-08 17:42:00,NHDWT,NTODX
5.089495200000001,271.4969891357422,MKPFX,2270.1000000000004,2022-09-08 17:42:00,EKGTE,NTODX
4.703481600000001,259.1259945678711,MKPFX,2672.9,2022-09-08 17:42:00,CTJQI,NTODX
9.069010400000002,79.25700271606445,MKPFX,2663.3,2022-09-08 17:42:00,QGHCU,QUERU
11.3022184,70.44600135803223,MKPFX,1583.3000000000002,2022-09-08 17:42:00,QGHCU,QUERU
5.9371464000000005,156.59799728393554,MKPFX,1744.4,2022-09-08 17:42:00,FPZNC,NTODX
4.186349600000001,408.735,MKPFX,3483.8,2022-09-08 17:42:00,VKUUR,NTODX
7.0349824000000005,91.11180244445802,MKPFX,2705.6,2022-09-08 17:42:00,GFKMC,NTODX
6.401691200000001,1788.6532739257814,MKPFX,1269.0,2022-09-08 17:42:00,HRQLD,KPOER
5.544269600000001,2065.576904296875,MKPFX,2260.7,2022-09-08 17:42:00,NUTZC,KPOER
3.3495728,1073.5739086914064,MKPFX,2647.1000000000004,2022-09-08 17:42:00,GVJCT,KPOER
2.9697232000000002,1928.0095434570312,GJROY,4062.7000000000003,2022-09-08 17:42:00,SQSHO,AWWEE
6.361284799999999,1800.0275,MKPFX,2151.3,2022-09-08 17:42:00,HRQLD,KPOER
23.2323184,26.195200271606446,MKPFX,2894.0,2022-09-08 17:42:00,MJJOV,MJJOV
6.4111856000000005,1786.0010913085937,MKPFX,1609.7,2022-09-08 17:42:00,HRQLD,KPOER
3.0238376,1108.203839111328,MKPFX,1925.0,2022-09-08 17:42:00,ZSZDM,KPOER
4.271523200000001,1224.8027478027343,MKPFX,1422.0,2022-09-08 17:42:00,LKTOK,KMMBI
6.3753608,1796.0492260742187,MKPFX,2387.2,2022-09-08 17:42:00,HRQLD,KPOER
4.7130128000000004,1613.7060217285157,MKPFX,2069.4,2022-09-08 17:42:00,EQJKI,OQOLJ
6.2116376,1843.4417260742189,MKPFX,1302.0,2022-09-08 17:42:00,AWWEE,KPOER
5.0640296000000005,2455.6815478515628,MKPFX,2260.7,2022-09-08 17:42:00,NUTZC,OQOLJ
3.2490168,1081.6639782714844,MKPFX,2732.8,2022-09-08 17:42:00,ZSZDM,KPOER
4.6122912,264.28801086425784,MKPFX,2004.6000000000001,2022-09-08 18:12:00,EKGTE,NTODX
4.304808800000001,264.28801086425784,MKPFX,2240.3,2022-09-08 18:12:00,EKGTE,NTODX
9.344568800000001,70.26799728393554,MKPFX,1533.3000000000002,2022-09-08 18:12:00,QGHCU,QUERU
4.7492608,239.36801086425783,MKPFX,2567.7,2022-09-08 18:42:00,GRIOF,NTODX
5.033320000000001,176.9433978271484,MKPFX,1998.6000000000001,2022-09-08 18:42:00,DRRUD,NTODX
4.7901088000000005,271.4969891357422,MKPFX,2187.1000000000004,2022-09-08 18:42:00,EKGTE,NTODX
4.7248624,240.61400543212892,MKPFX,1218.3000000000002,2022-09-08 18:42:00,GRIOF,NTODX
3.5595904000000003,803.0939782714845,MKPFX,1837.0,2022-09-08 18:42:00,UKWZA,OKPES
3.4578752,803.0939782714845,MKPFX,1655.5,2022-09-08 18:42:00,UKWZA,OKPES
