valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
179.12389511108404,MKPFX,3112.6000000000004,2022-09-26 13:42:00,FPZNC,NTODX
335.84400543212894,MKPFX,2158.8,2022-09-26 14:36:19,MJJOV,UXLVW
64.17149864196777,MKPFX,1255.8000000000002,2022-09-26 14:42:00,JESUD,NTODX
58.25299728393555,MKPFX,1669.0,2022-09-26 14:42:00,PEXPT,QUERU
370.28698913574226,MKPFX,1635.0,2022-09-26 14:42:00,YXTDU,NTODX
73.47200271606445,MKPFX,3714.9,2022-09-26 14:42:00,OKWUS,QUERU
179.12389511108404,MKPFX,3422.7000000000003,2022-09-26 14:42:00,FPZNC,NTODX
199.22900543212887,MKPFX,2783.9,2022-09-26 14:42:00,GRIOF,NTODX
80.85899864196777,MKPFX,4630.5,2022-09-26 14:42:00,QGHCU,QUERU
254.40900543212894,MKPFX,3175.1000000000004,2022-09-26 14:42:00,NTQBJ,NTODX
166.7440054321289,MKPFX,2128.4,2022-09-26 14:42:00,NHDWT,NTODX
146.36299728393556,MKPFX,3370.5,2022-09-26 14:42:00,RJGHA,QUERU
132.92400543212892,MKPFX,3005.3,2022-09-26 14:42:00,GFKMC,NTODX
93.15879837036134,MKPFX,2333.2,2022-09-26 14:42:00,PEXPT,QUERU
107.73700271606444,MKPFX,1688.8,2022-09-26 14:42:00,GFKMC,NTODX
70.98,MKPFX,1971.9,2022-09-26 14:42:00,QGHCU,QUERU
260.1940054321289,MKPFX,2103.5,2022-09-26 15:12:00,GRIOF,NTODX
80.41399864196778,MKPFX,1529.5,2022-09-26 15:12:00,QGHCU,QUERU
179.12389511108404,MKPFX,3696.6000000000004,2022-09-26 15:42:00,FPZNC,NTODX
1305.3832739257812,MKPFX,2179.8900390625004,2022-09-26 15:42:00,HRQLD,DNDBK
226.1069891357422,MKPFX,2028.3000000000002,2022-09-26 15:42:00,VCEUE,OMSVL
246.1319891357422,MKPFX,2165.7,2022-09-26 15:42:00,VCEUE,OMSVL
299.5319891357422,MKPFX,2067.5,2022-09-26 15:42:00,HRQLD,KMMBI
200.03,MKPFX,4222.3,2022-09-26 15:42:00,SZJLZ,NTODX
1898.185634765625,MKPFX,1265.2,2022-09-26 15:42:00,WMWKO,MJGXM
80.41399864196778,MKPFX,1491.6,2022-09-26 15:42:00,QGHCU,QUERU
199.22900543212887,MKPFX,4285.5,2022-09-26 15:42:00,GRIOF,NTODX
1839.6948608398438,MKPFX,1221.0,2022-09-26 15:42:00,WMWKO,JESUD
119.57400543212891,MKPFX,1609.9,2022-09-26 15:42:00,WZUHV,NTODX
108.89399864196777,MKPFX,3909.4,2022-09-26 15:42:00,OKWUS,QUERU
164.34099456787112,MKPFX,2342.1000000000004,2022-09-26 15:42:00,FPZNC,NTODX
93.15879837036134,MKPFX,2835.1,2022-09-26 15:42:00,PEXPT,QUERU
146.36299728393556,MKPFX,2806.0,2022-09-26 15:42:00,RJGHA,QUERU
392.0030108642579,MKPFX,3879.9339843750004,2022-09-26 15:42:00,QUERU,QWBPO
646.3560913085937,MKPFX,4679.83984375,2022-09-26 15:42:00,PNBXA,DUXGP
386.21801086425785,MKPFX,2470.9,2022-09-26 15:42:00,MJGXM,LFUHN
778.7969891357423,MKPFX,3154.0,2022-09-26 15:42:00,JESUD,VJBFX
101.86299728393556,MKPFX,4046.0,2022-09-26 15:42:00,VCEUE,UKWZA
137.55200271606446,MKPFX,1474.8000000000002,2022-09-26 15:57:00,CFBLH,NTODX
179.12389511108404,MKPFX,3157.2000000000003,2022-09-26 16:12:00,FPZNC,NTODX
179.12389511108404,MKPFX,3137.3,2022-09-26 16:12:00,FPZNC,NTODX
248.41038696289064,MKPFX,1930.9900390625,2022-09-26 16:27:00,XNCMK,MJGXM
351.3833978271484,MKPFX,1976.0,2022-09-26 16:27:00,XNCMK,QWBPO
234.74,MKPFX,2222.3,2022-09-26 16:37:19,VCEUE,OMSVL
156.5090054321289,KFEGT,4854.0,2022-09-26 16:42:00,NMNUX,UKOGN
366.94060760498047,MKPFX,2598.4900390625,2022-09-26 16:42:00,HRQLD,GLVAR
1221.6432043457032,MKPFX,1726.6599609375,2022-09-26 16:42:00,HRQLD,VCEUE
1305.3832739257812,MKPFX,1861.37998046875,2022-09-26 16:42:00,HRQLD,DNDBK
281.7319891357422,MKPFX,2154.4,2022-09-26 16:42:00,VRVHM,HECXW
369.3969891357422,MKPFX,2138.5,2022-09-26 16:42:00,HRQLD,OCJCF
35.11300067901611,GJROY,4154.0,2022-09-26 16:42:00,HRQLD,AWWEE
292.3230108642578,MKPFX,2226.2,2022-09-26 16:42:00,VCEUE,VJBFX
179.12389511108404,MKPFX,2995.1,2022-09-26 16:42:00,FPZNC,NTODX
107.73700271606444,MKPFX,1873.1000000000001,2022-09-26 16:42:00,GFKMC,NTODX
107.73700271606444,MKPFX,1796.0,2022-09-26 16:42:00,GFKMC,NTODX
261.7069891357422,MKPFX,2253.9,2022-09-26 16:42:00,HRQLD,KMMBI
146.36299728393556,MKPFX,3628.3,2022-09-26 16:42:00,RJGHA,QUERU
93.15879837036134,MKPFX,2878.2000000000003,2022-09-26 16:42:00,PEXPT,QUERU
2093.7007739257815,MKPFX,5001.0,2022-09-26 16:42:00,YXTDU,AWWEE
160.69200271606445,MKPFX,3943.7000000000003,2022-09-26 16:42:00,UKWZA,KWGZQ
160.69200271606445,MKPFX,3828.3,2022-09-26 16:42:00,UKWZA,KWGZQ
404.4184945678711,MKPFX,4397.0,2022-09-26 16:42:00,SQSHO,MJGXM
276.39198913574216,MKPFX,1364.9,2022-09-26 16:42:00,ZSZDM,QUERU
455.46,MKPFX,1877.0,2022-09-26 16:42:00,RUEXZ,KWGZQ
1038.5879565429689,MKPFX,4982.6,2022-09-26 16:42:00,YFPKE,KWGZQ
680.5410217285156,MKPFX,1675.3629882812502,2022-09-26 16:42:00,HRQLD,GKKOS
821.0364086914062,MKPFX,2590.8,2022-09-26 16:42:00,SQSHO,VCEUE
161.67099456787113,MKPFX,3256.4,2022-09-26 17:12:00,FPZNC,NTODX
48.90800067901611,MKPFX,1894.0,2022-09-26 17:12:00,PEXPT,PEXPT
161.84900543212888,MKPFX,2091.0,2022-09-26 17:42:00,GFKMC,NTODX
172.26200271606444,MKPFX,2068.0,2022-09-26 17:42:00,OMUOI,OXDKT
199.22900543212887,MKPFX,2152.6000000000004,2022-09-26 17:42:00,GRIOF,NTODX
72.93799728393554,MKPFX,2557.1000000000004,2022-09-26 17:42:00,QGHCU,QUERU
283.7790054321289,MKPFX,2601.9,2022-09-26 17:42:00,ZSZDM,QUERU
179.12389511108404,MKPFX,3950.3,2022-09-26 17:42:00,FPZNC,NTODX
179.12389511108404,MKPFX,3539.3,2022-09-26 17:42:00,FPZNC,NTODX
107.73700271606444,MKPFX,1694.4,2022-09-26 17:42:00,GFKMC,NTODX
210.7990054321289,MKPFX,1310.7,2022-09-26 17:42:00,IZYJN,QUERU
80.41399864196778,MKPFX,3106.0,2022-09-26 17:42:00,QGHCU,QUERU
85.27339782714846,GJROY,4854.0,2022-09-26 17:42:00,QGHCU,QUERU
1381.06,MKPFX,5054.0,2022-09-26 17:42:00,SQSHO,GKKOS
585.1330108642578,MKPFX,4900.0,2022-09-26 17:42:00,DUXGP,OQOLJ
70.09,MKPFX,3545.8,2022-09-26 17:42:00,OQOLJ,QUERU
455.46,MKPFX,1877.0,2022-09-26 17:42:00,RUEXZ,KWGZQ
555.5671826171875,MKPFX,3938.0,2022-09-26 17:42:00,DNDBK,KPOER
276.39198913574216,MKPFX,1943.5,2022-09-26 17:42:00,ZSZDM,QUERU
653.485,MKPFX,4896.0,2022-09-26 17:42:00,HHUHT,QWBPO
359.9007043457031,MKPFX,2134.1000000000004,2022-09-26 17:55:58,VCEUE,IAZJQ
248.8909945678711,MKPFX,2140.4,2022-09-26 18:02:09,VCEUE,OMSVL
179.12389511108404,MKPFX,3156.3,2022-09-26 18:42:00,FPZNC,NTODX
210.7990054321289,MKPFX,1764.0,2022-09-26 18:42:00,IZYJN,QUERU
70.09,MKPFX,3394.3,2022-09-26 18:42:00,OQOLJ,QUERU
80.41399864196778,MKPFX,3073.0,2022-09-26 18:42:00,QGHCU,QUERU
70.98,MKPFX,2949.2000000000003,2022-09-26 18:42:00,QGHCU,QUERU
306.7409945678711,MKPFX,3980.4,2022-09-26 18:42:00,HRQLD,KMMBI
356.9458978271484,MKPFX,2124.1000000000004,2022-09-26 18:42:00,HRQLD,GLVAR
818.0994195556641,MKPFX,2355.0,2022-09-26 18:42:00,XNCMK,RJGHA
625.1562847900391,MKPFX,4988.0,2022-09-26 18:42:00,YXTDU,MJGXM
1240.5289782714844,MKPFX,3862.3,2022-09-26 18:42:00,HRQLD,VCEUE
535.7291021728515,MKPFX,3960.9,2022-09-26 19:12:00,TXLFD,FKQGG
528.6625,MKPFX,4558.0,2022-09-26 19:42:00,AQUVM,QWBPO
1150.3897521972656,MKPFX,2482.8,2022-09-26 19:42:00,KMMBI,KWGZQ
141.735,MKPFX,1663.7,2022-09-26 19:42:00,FPZNC,NTODX
157.93299728393555,MKPFX,2845.1,2022-09-26 19:42:00,EEEAA,NTODX
287.25,MKPFX,2114.0,2022-09-26 19:42:00,HRQLD,KMMBI
742.485,MKPFX,1881.3,2022-09-26 20:12:00,EEEAA,QGIHN
162.11599456787113,MKPFX,4540.0,2022-09-26 20:42:00,FPZNC,NTODX
119.57400543212891,MKPFX,1729.8,2022-09-26 20:42:00,WZUHV,NTODX
981.7259521484375,MKPFX,1654.0,2022-09-26 20:42:00,QGHCU,RCDSS
640.6689782714844,GJROY,4154.0,2022-09-26 20:42:00,QGHCU,FPZNC
1522.3920434570314,MKPFX,2827.9,2022-09-26 20:42:00,NTODX,NSBMC
654.9801934814453,MKPFX,2724.2000000000003,2022-09-26 20:42:00,BFTJT,FPZNC
2093.7007739257815,MKPFX,4988.0,2022-09-26 20:42:00,YXTDU,AWWEE
629.3482043457032,MKPFX,1966.0,2022-09-26 20:42:00,QGHCU,FPZNC
264.28801086425784,MKPFX,2250.8,2022-09-26 21:12:00,EKGTE,NTODX
453.73339782714856,MKPFX,2234.4,2022-09-26 21:27:00,TVZUE,QGIHN
65.46200271606446,MKPFX,2577.5,2022-09-26 21:42:00,JESUD,NTODX
367.80390869140626,MKPFX,4854.0,2022-09-26 21:42:00,HECXW,FKQGG
636.3969891357422,MKPFX,4704.0,2022-09-26 21:42:00,NTODX,OKWUS
1224.8027478027343,MKPFX,2436.0,2022-09-26 21:42:00,LKTOK,KMMBI
559.6789782714844,MKPFX,3654.0,2022-09-26 21:42:00,OQOLJ,DRRUD
1232.2520434570313,MKPFX,5041.5,2022-09-26 21:42:00,VCEUE,HRQLD
303.9819891357422,MKPFX,3654.0,2022-09-26 21:42:00,HRQLD,NUTZC
557.8723065185548,MKPFX,1454.0,2022-09-26 21:42:00,PNBXA,MJJOV
72.21709945678711,MKPFX,2154.0,2022-09-26 22:12:00,ZSZDM,GVJCT
65.46200271606446,MKPFX,2301.7,2022-09-26 22:42:00,JESUD,NTODX
1057.5539086914064,MKPFX,1504.0,2022-09-26 22:42:00,OQOLJ,UXLVW
191.58389511108405,MKPFX,2433.9,2022-09-26 22:42:00,JESUD,DRRUD
635.0175,GJROY,4854.0,2022-09-26 22:42:00,RMBXT,MJGXM
288.3180108642578,MKPFX,5019.1,2022-09-26 22:42:00,QUERU,TVZUE
347.8857043457031,GJROY,4854.0,2022-09-26 22:42:00,ZSZDM,OKWUS
231.8919891357422,MKPFX,4959.6,2022-09-26 22:42:00,DNDBK,UKWZA
1138.6239782714845,MKPFX,3138.9,2022-09-26 22:42:00,BFTJT,QGIHN
1275.0610217285157,GJROY,4862.2,2022-09-26 23:42:00,VCEUE,AWWEE
67.76709945678711,MKPFX,3154.0,2022-09-26 23:42:00,AWWEE,HRQLD
166.01419891357423,MKPFX,3891.3,2022-09-26 23:42:00,OIANS,ZSZDM
308.165,GJROY,3990.6000000000004,2022-09-26 23:57:00,KMMBI,AWWEE
636.3969891357422,MKPFX,3654.0,2022-09-27 00:42:00,NTODX,OKWUS
347.8857043457031,GJROY,4854.0,2022-09-27 00:42:00,ZSZDM,OKWUS
385.41698913574226,MKPFX,4176.3,2022-09-27 00:42:00,DNDBK,KWGZQ
296.6840054321289,MKPFX,3154.0,2022-09-27 01:27:00,OMUOI,MJGXM
406.99948913574224,MKPFX,2254.0,2022-09-27 01:42:00,QWBPO,MJJOV
406.99948913574224,MKPFX,2254.0,2022-09-27 01:42:00,QWBPO,MJJOV
636.3969891357422,MKPFX,4654.0,2022-09-27 01:42:00,NTODX,OKWUS
289.8309945678711,MKPFX,4354.0,2022-09-27 01:42:00,JESUD,QWBPO
2044.9109130859376,MKPFX,1854.0,2022-09-27 02:12:00,XNCMK,GLVAR
238.60259674072262,MKPFX,1285.95400390625,2022-09-27 03:42:00,MJGXM,NPCXM
214.53700271606445,MKPFX,2140.2,2022-09-27 03:42:00,VCEUE,OMSVL
368.3290054321289,MKPFX,2215.1000000000004,2022-09-27 03:42:00,VCEUE,EQJKI
319.91301086425784,MKPFX,2216.2,2022-09-27 03:42:00,MJJOV,UXLVW
242.92801086425783,MKPFX,2174.5,2022-09-27 03:42:00,VCEUE,EQJKI
432.32,MKPFX,2136.4,2022-09-27 03:42:00,VCEUE,IAZJQ
366.28198913574226,MKPFX,2205.5,2022-09-27 03:42:00,VCEUE,IAZJQ
556.1189782714844,MKPFX,2311.9,2022-09-27 03:42:00,VCEUE,GKKOS
347.6809945678711,MKPFX,2247.7,2022-09-27 03:42:00,MJJOV,UXLVW
483.4060217285156,MKPFX,2204.1000000000004,2022-09-27 03:42:00,RPJIS,GLLFQ
483.4060217285156,MKPFX,2096.1000000000004,2022-09-27 03:42:00,RPJIS,GLLFQ
281.7319891357422,MKPFX,2162.8,2022-09-27 03:42:00,VRVHM,HECXW
218.80900543212888,MKPFX,2146.1000000000004,2022-09-27 03:42:00,OMUOI,FNCRU
323.3840054321289,MKPFX,2179.9,2022-09-27 03:42:00,HRQLD,HTFOW
121.88799728393558,MKPFX,1973.7,2022-09-27 03:42:00,OMUOI,TVZUE
483.4060217285156,MKPFX,2453.5,2022-09-27 03:42:00,RPJIS,GLLFQ
483.4060217285156,MKPFX,2701.2,2022-09-27 03:42:00,RPJIS,GLLFQ
34.846001358032225,MKPFX,2465.0,2022-09-27 03:42:00,OQOLJ,QUERU
260.1940054321289,MKPFX,2038.2,2022-09-27 03:42:00,NTODX,GRIOF
189.2609945678711,MKPFX,4204.8,2022-09-27 03:42:00,HRQLD,RONUZ
260.1940054321289,MKPFX,1922.1000000000001,2022-09-27 03:42:00,NTODX,GRIOF
124.20200271606446,MKPFX,2175.2,2022-09-27 03:42:00,OMUOI,YFPKE
117.705,MKPFX,1829.4,2022-09-27 03:42:00,EEEAA,NTODX
343.40900543212894,MKPFX,2113.8,2022-09-27 03:43:00,MJGXM,RCDSS
326.41,MKPFX,2132.1000000000004,2022-09-27 03:43:00,MJGXM,RCDSS
210.71,MKPFX,2102.4,2022-09-27 03:43:00,MJGXM,NMNUX
158.1109945678711,MKPFX,2055.4,2022-09-27 03:43:00,MJGXM,HHUHT
199.49599456787112,MKPFX,2038.6000000000001,2022-09-27 03:43:00,MJGXM,HHUHT
175.19900543212887,MKPFX,2040.3000000000002,2022-09-27 03:43:00,XNCMK,EKGTE
785.65,GJROY,5054.0,2022-09-27 04:42:00,NTODX,VCEUE
263.0686880493164,MKPFX,4954.0,2022-09-27 04:42:00,OKWUS,YFPKE
544.905,MKPFX,1338.8000000000002,2022-09-27 05:42:00,CBZDP,NTODX
339.4040054321289,MKPFX,2189.6000000000004,2022-09-27 06:54:10,VCEUE,PKGHG
114.10049728393557,MKPFX,3154.0,2022-09-27 07:42:00,ZYKLC,OIANS
231.00198913574218,MKPFX,2240.9,2022-09-27 07:43:38,VCEUE,OUHDS
230.8240054321289,MKPFX,1683.3,2022-09-27 08:01:41,VCEUE,DNDBK
232.51500000000001,MKPFX,2105.2,2022-09-27 08:29:56,VCEUE,OMSVL
136.59080108642578,MKPFX,2454.0,2022-09-27 08:41:00,OQOLJ,QUERU
394.05,MKPFX,4154.0,2022-09-27 08:42:00,PEXPT,LHDSM
440.76609130859373,MKPFX,1478.5,2022-09-27 08:42:00,IZYJN,FPZNC
789.7173065185547,MKPFX,4554.0,2022-09-27 08:42:00,MJJOV,PEXPT
785.5432043457031,MKPFX,4554.0,2022-09-27 08:42:00,PEXPT,MJJOV
789.7173065185547,MKPFX,4554.0,2022-09-27 08:42:00,MJJOV,PEXPT
789.7173065185547,MKPFX,4554.0,2022-09-27 08:42:00,MJJOV,PEXPT
394.05,MKPFX,4154.0,2022-09-27 08:42:00,PEXPT,LHDSM
785.5432043457031,MKPFX,4554.0,2022-09-27 08:42:00,PEXPT,MJJOV
546.7739782714843,MKPFX,5054.0,2022-09-27 08:42:00,XNCMK,VCEUE
208.97450271606445,MKPFX,4154.0,2022-09-27 08:42:00,HRQLD,RONUZ
542.2260913085937,MKPFX,3105.3,2022-09-27 08:42:00,QCLHO,GFKMC
473.44691955566395,MKPFX,1933.3000000000002,2022-09-27 08:42:00,RCDSS,GFSKU
1076.3150695800782,MKPFX,3049.0,2022-09-27 08:42:00,DLGVW,CXAKM
640.393080444336,MKPFX,5054.0,2022-09-27 08:42:00,XNCMK,IZYJN
623.225,MKPFX,1340.2,2022-09-27 08:42:00,OQOLJ,NTODX
892.4589086914062,GJROY,4654.0,2022-09-27 08:42:00,PEXPT,LFUHN
785.5432043457031,MKPFX,4554.0,2022-09-27 08:42:00,PEXPT,MJJOV
849.2226934814453,MKPFX,4654.0,2022-09-27 08:42:00,GFKMC,GVJCT
526.7846130371094,MKPFX,1992.5,2022-09-27 08:42:00,AQUVM,GRIOF
359.9363119506836,MKPFX,3535.2000000000003,2022-09-27 08:42:00,NFSLJ,BQMUZ
202.5754005432129,MKPFX,1774.0,2022-09-27 08:42:00,UKWZA,DNDBK
208.65410217285157,MKPFX,1774.0,2022-09-27 08:42:00,UKWZA,DNDBK
54.07,MKPFX,4354.0,2022-09-27 08:42:00,UOIXN,UOIXN
473.44691955566395,MKPFX,1752.9,2022-09-27 08:42:00,RCDSS,GFSKU
316.78019348144534,MKPFX,1898.3000000000002,2022-09-27 08:42:00,RCDSS,FPZNC
744.9858978271484,KFEGT,5324.0,2022-09-27 08:42:00,RCDSS,OQOLJ
1089.8697521972656,MKPFX,1978.2,2022-09-27 08:42:00,WPEEG,QUERU
841.8446130371095,MKPFX,3852.7000000000003,2022-09-27 08:42:00,QWBPO,VCEUE
559.3407739257813,MKPFX,2590.0,2022-09-27 08:42:00,LKTOK,GRIOF
763.0173065185547,MKPFX,2654.0,2022-09-27 08:42:00,MJGXM,DNDBK
790.0110217285156,KFEGT,4904.0,2022-09-27 08:42:00,MJGXM,SZJLZ
179.23070434570312,KFEGT,5044.0,2022-09-27 08:42:00,CFBLH,YPKAJ
526.7846130371094,MKPFX,1992.5,2022-09-27 08:42:00,AQUVM,GRIOF
526.7846130371094,MKPFX,1431.5,2022-09-27 08:42:00,AQUVM,GRIOF
573.7498760986329,MKPFX,4854.0,2022-09-27 08:42:00,PEXPT,HBILN
278.28769348144533,KFEGT,1934.1000000000001,2022-09-27 08:42:00,EJLNQ,OXDKT
135.23799728393556,MKPFX,4971.8,2022-09-27 08:42:00,NFSLJ,NTODX
174.5670994567871,MKPFX,2057.1000000000004,2022-09-27 08:42:00,HHUHT,MJGXM
434.64288696289066,MKPFX,4954.0,2022-09-27 08:42:00,NUTZC,NSBMC
366.8159945678711,MKPFX,4154.0,2022-09-27 08:42:00,PEXPT,OXDKT
393.76519348144535,MKPFX,4854.0,2022-09-27 08:42:00,DUXGP,UKOGN
650.1919891357422,MKPFX,4854.0,2022-09-27 08:42:00,QGHCU,EKGTE
668.3480108642578,GJROY,3584.0,2022-09-27 08:42:00,QUERU,NTODX
660.9876934814454,MKPFX,2454.0,2022-09-27 08:42:00,IUNUS,HQWLT
668.3480108642578,GJROY,3584.0,2022-09-27 08:42:00,QUERU,NTODX
117.6159945678711,MKPFX,4154.0,2022-09-27 08:42:00,PEXPT,QGHCU
668.3480108642578,GJROY,3584.0,2022-09-27 08:42:00,QUERU,NTODX
109.69500000000001,MKPFX,4154.0,2022-09-27 08:42:00,PEXPT,QGHCU
205.28099456787112,MKPFX,4774.0,2022-09-27 08:42:00,NPCXM,MJGXM
650.1919891357422,MKPFX,4854.0,2022-09-27 08:42:00,QGHCU,EKGTE
552.3721130371093,MKPFX,4854.0,2022-09-27 08:42:00,IZYJN,RMBXT
885.5080108642578,GJROY,4654.0,2022-09-27 08:42:00,QUERU,UKOGN
976.9377478027344,MKPFX,4715.5,2022-09-27 08:42:00,TXLFD,KMMBI
776.75,MKPFX,1998.3000000000002,2022-09-27 08:42:00,LMLEC,VCEUE
194.245,MKPFX,4154.0,2022-09-27 08:42:00,NUTZC,RONUZ
453.9469891357423,MKPFX,2781.6,2022-09-27 08:42:00,QUERU,QWBPO
544.905,MKPFX,1562.1,2022-09-27 08:42:00,CBZDP,NTODX
1802.288134765625,MKPFX,1504.9,2022-09-27 08:42:00,OCJCF,TVZUE
748.715,MKPFX,4854.0,2022-09-27 08:42:00,LFUHN,EKGTE
748.715,MKPFX,4854.0,2022-09-27 08:42:00,LFUHN,EKGTE
843.7046826171875,MKPFX,4854.0,2022-09-27 08:42:00,DNDBK,EKGTE
393.76519348144535,MKPFX,4854.0,2022-09-27 08:42:00,DUXGP,UKOGN
285.9861880493164,MKPFX,2825.8,2022-09-27 08:42:00,DUXGP,NPCXM
285.9861880493164,MKPFX,2825.8,2022-09-27 08:42:00,DUXGP,NPCXM
366.1484945678711,MKPFX,4969.5,2022-09-27 08:42:00,JESUD,QWBPO
608.726919555664,MKPFX,2154.0,2022-09-27 08:42:00,KPOER,DNDBK
1205.1960217285157,MKPFX,4904.0,2022-09-27 08:42:00,OMSVL,YFPKE
823.5639782714845,MKPFX,4904.0,2022-09-27 08:42:00,OMSVL,DUXGP
538.2210913085937,MKPFX,2633.3,2022-09-27 08:42:00,RMBXT,IZYJN
538.2210913085937,MKPFX,4854.0,2022-09-27 08:42:00,RMBXT,IZYJN
133.44910217285155,MKPFX,4854.0,2022-09-27 08:42:00,NTODX,HBILN
1020.3252478027343,KFEGT,1214.0,2022-09-27 08:42:00,DNDBK,ZSLFG
313.22019348144534,MKPFX,4854.0,2022-09-27 08:42:00,OUHDS,KWGZQ
2310.923134765625,GJROY,4854.0,2022-09-27 08:42:00,RONUZ,OQOLJ
2310.923134765625,GJROY,4854.0,2022-09-27 08:42:00,RONUZ,OQOLJ
327.13980651855474,MKPFX,4154.0,2022-09-27 08:42:00,PEXPT,ZYKLC
1973.986865234375,GJROY,4086.1000000000004,2022-09-27 08:42:00,HTFOW,RJGHA
551.4910217285156,MKPFX,4854.0,2022-09-27 08:42:00,OKWUS,EKGTE
434.64288696289066,MKPFX,4954.0,2022-09-27 08:42:00,NUTZC,NSBMC
841.8446130371095,MKPFX,3852.7000000000003,2022-09-27 08:42:00,QWBPO,VCEUE
559.3407739257813,MKPFX,2990.7000000000003,2022-09-27 08:42:00,LKTOK,GRIOF
841.8446130371095,MKPFX,3852.7000000000003,2022-09-27 08:42:00,QWBPO,VCEUE
636.7885913085937,MKPFX,4654.0,2022-09-27 08:42:00,QCLHO,QGIHN
636.7885913085937,MKPFX,4654.0,2022-09-27 08:42:00,QCLHO,QGIHN
703.9123760986329,KFEGT,5204.0,2022-09-27 08:42:00,UKWZA,MJGXM
641.915,MKPFX,5154.0,2022-09-27 08:42:00,IZYJN,JESUD
429.47198913574226,MKPFX,2810.8,2022-09-27 08:42:00,QWBPO,CUZBH
2350.4479565429688,MKPFX,4863.5,2022-09-27 08:42:00,HRQLD,QUERU
207.57719619750975,MKPFX,4909.400000000001,2022-09-27 08:42:00,TXLFD,IUNUS
181.98969619750974,KFEGT,5454.0,2022-09-27 08:42:00,NPCXM,CXAKM
2090.265495605469,MKPFX,2654.0,2022-09-27 08:42:00,MJGXM,RONUZ
2090.265495605469,MKPFX,2654.0,2022-09-27 08:42:00,MJGXM,RONUZ
2090.265495605469,MKPFX,2654.0,2022-09-27 08:42:00,MJGXM,RONUZ
336.94759674072264,MKPFX,2654.0,2022-09-27 08:42:00,EWHXH,NPCXM
336.94759674072264,MKPFX,2654.0,2022-09-27 08:42:00,EWHXH,NPCXM
205.28099456787112,MKPFX,4774.0,2022-09-27 08:42:00,NPCXM,MJGXM
536.9928869628907,MKPFX,4774.0,2022-09-27 08:42:00,NPCXM,LFUHN
205.28099456787112,MKPFX,4774.0,2022-09-27 08:42:00,NPCXM,MJGXM
694.87,MKPFX,1774.0,2022-09-27 08:42:00,UKWZA,ZSLFG
2420.277321777344,MKPFX,2520.0,2022-09-27 08:42:00,AWWEE,QUERU
341.2284945678711,MKPFX,2730.7000000000003,2022-09-27 08:42:00,QWBPO,OQOLJ
95.36600135803222,MKPFX,4154.0,2022-09-27 08:42:00,PEXPT,QGHCU
1024.1789086914064,MKPFX,4774.0,2022-09-27 08:42:00,NPCXM,OKPES
1171.429365234375,MKPFX,1771.2,2022-09-27 08:42:00,NSBMC,VCEUE
145.47299728393554,GJROY,2454.0,2022-09-27 08:42:00,QGHCU,OIANS
806.013204345703,MKPFX,2010.2,2022-09-27 08:42:00,RCDSS,OKWUS
227.16609130859376,MKPFX,5069.400000000001,2022-09-27 08:42:00,QGHCU,ZSZDM
231.09099456787115,MKPFX,2154.0,2022-09-27 08:42:00,VFWTB,JESUD
514.3601934814453,MKPFX,5104.0,2022-09-27 08:42:00,NPCXM,PEXPT
2512.072043457031,MKPFX,1848.2,2022-09-27 08:42:00,QUERU,NUTZC
377.5939086914062,MKPFX,3558.0,2022-09-27 08:42:00,HRQLD,NUTZC
377.5939086914062,MKPFX,3558.0,2022-09-27 08:42:00,HRQLD,NUTZC
806.013204345703,MKPFX,2010.2,2022-09-27 08:42:00,RCDSS,OKWUS
806.013204345703,MKPFX,2010.2,2022-09-27 08:42:00,RCDSS,OKWUS
806.013204345703,MKPFX,2010.2,2022-09-27 08:42:00,RCDSS,OKWUS
379.09801086425784,MKPFX,2654.0,2022-09-27 08:42:00,PNBXA,YPKAJ
715.7405108642578,MKPFX,4854.0,2022-09-27 08:42:00,MJJOV,JHFLR
144.67200271606447,MKPFX,4354.0,2022-09-27 08:42:00,UOIXN,UXLVW
295.4113119506836,MKPFX,4154.0,2022-09-27 08:42:00,PEXPT,ZSZDM
611.4769891357422,MKPFX,2985.0,2022-09-27 08:42:00,XNCMK,VCEUE
303.18990325927734,MKPFX,4954.0,2022-09-27 08:42:00,IAZJQ,DLGVW
543.0360217285156,MKPFX,4654.0,2022-09-27 08:42:00,QCLHO,DRRUD
1331.6204565429687,KFEGT,5190.0,2022-09-27 08:42:00,XAYQS,TXLFD
2477.103908691406,MKPFX,4924.900000000001,2022-09-27 08:42:00,AQUVM,BKBAJ
38.61959945678711,MKPFX,4213.0,2022-09-27 08:42:00,AWWEE,AWWEE
1558.17,GJROY,4654.0,2022-09-27 08:42:00,QGHCU,ZSLFG
432.2309945678711,MKPFX,3021.0,2022-09-27 08:42:00,RCDSS,FPZNC
432.2309945678711,MKPFX,3021.0,2022-09-27 08:42:00,RCDSS,FPZNC
432.2309945678711,MKPFX,3021.0,2022-09-27 08:42:00,RCDSS,FPZNC
598.4207043457031,MKPFX,2754.0,2022-09-27 08:42:00,MJGXM,GRIOF
349.995,MKPFX,1398.0,2022-09-27 08:42:00,YXTDU,QUERU
396.98698913574225,GJROY,4854.0,2022-09-27 08:42:00,PEXPT,LHDSM
111.20799728393555,MKPFX,4154.0,2022-09-27 08:42:00,PEXPT,QGHCU
